repo,query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
csharp,where is BushidoLogScannerAdapter defined,BushidoLogScannerAdapter.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,1,1,0.8772,1.0,11799.52
csharp,how is settings.json loaded,Settings,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.5431,0.3333,5334.4
csharp,scheduler worker main loop,Worker.cs,ARCHITECTURE.md,0,1,0.2891,0.1,5165.55
csharp,task execution history maintenance,HistoryMaintenance,GeinforScheduler.Tests/Unit/Application/UseCases/Scheduler/TriggerTaskNowUseCaseTests.cs,0,0,0.0,0.0,5244.33
csharp,send a test notification,SendTestNotification,GeinforScheduler.Tests/Unit/Infrastructure/Adapters/NotificationSenderAdapterTests.cs,0,0,0.0,0.0,4945.06
csharp,delete a bat file,DeleteBatFile,GeinforScheduler/Common/Exceptions.cs,0,1,0.378,0.125,5035.54
csharp,list all bat files,ListBatFiles,GeinforScheduler.Tests/Unit/Web/Components/Pages/BatsTests.cs,0,0,0.0,0.0,5304.94
csharp,read a bat file content,ReadBatFile,GeinforScheduler.Tests/Unit/Application/UseCases/Bats/ReadBatFileUseCaseTests.cs,1,1,1.0,1.0,5053.51
csharp,save a bat file,SaveBatFile,GeinforScheduler/Application/UseCases/Bats/SaveBatFileUseCase.cs,1,1,1.0,1.0,3009.27
csharp,retry policy validation rules,RetryPolicy,GeinforScheduler/Models/TaskConfiguration.cs,0,1,0.7328,0.5,3197.99
csharp,scheduler logger adapter implementation,SchedulerLoggerAdapter.cs,GeinforScheduler/Worker.cs,0,1,0.4118,0.1667,3605.37
csharp,execution history repository port,IExecutionHistoryRepository,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.3155,0.125,3577.12
csharp,bushido log scanner port interface,IBushidoLogScanner.cs,GeinforScheduler.Tests/Unit/Infrastructure/BushidoLogs/BushidoLogScannerAdapterTests.cs,0,0,0.0,0.0,2744.39
csharp,scheduler logger port interface,ISchedulerLogger.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,3446.31
csharp,service install powershell script,install.ps1,docs/archive/GETTING_STARTED.md,0,0,0.0,0.0,2882.36
csharp,global usings for the GeinforScheduler project,GlobalUsings.cs,GeinforScheduler/GlobalUsings.cs,1,1,1.0,1.0,3064.79
csharp,Program startup entry point,Program.cs,docs/archive/BUILD_AND_DEPLOY.md,0,0,0.0,0.0,2954.99
csharp,settings dto builder mapping,SettingsDtoBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/SettingsDtoBuilderTests.cs,1,1,0.9972,1.0,2929.9
