query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
where is BushidoLogScannerAdapter defined,BushidoLogScannerAdapter.cs,GeinforScheduler/Infrastructure/BushidoLogs/BushidoLogScannerAdapter.cs,1,1,0.8772,1.0,11799.52
how is settings.json loaded,Settings,GeinforScheduler/Infrastructure/Configuration/ConfigurationService.cs,0,1,0.5431,0.3333,5334.4
scheduler worker main loop,Worker.cs,ARCHITECTURE.md,0,1,0.2891,0.1,5165.55
task execution history maintenance,HistoryMaintenance,GeinforScheduler.Tests/Unit/Application/UseCases/Scheduler/TriggerTaskNowUseCaseTests.cs,0,0,0.0,0.0,5244.33
send a test notification,SendTestNotification,GeinforScheduler.Tests/Unit/Infrastructure/Adapters/NotificationSenderAdapterTests.cs,0,0,0.0,0.0,4945.06
delete a bat file,DeleteBatFile,GeinforScheduler/Common/Exceptions.cs,0,1,0.378,0.125,5035.54
list all bat files,ListBatFiles,GeinforScheduler.Tests/Unit/Web/Components/Pages/BatsTests.cs,0,0,0.0,0.0,5304.94
read a bat file content,ReadBatFile,GeinforScheduler.Tests/Unit/Application/UseCases/Bats/ReadBatFileUseCaseTests.cs,1,1,1.0,1.0,5053.51
save a bat file,SaveBatFile,GeinforScheduler/Application/UseCases/Bats/SaveBatFileUseCase.cs,1,1,1.0,1.0,3009.27
retry policy validation rules,RetryPolicy,GeinforScheduler/Models/TaskConfiguration.cs,0,1,0.7328,0.5,3197.99
scheduler logger adapter implementation,SchedulerLoggerAdapter.cs,GeinforScheduler/Worker.cs,0,1,0.4118,0.1667,3605.37
execution history repository port,IExecutionHistoryRepository,docs/superpowers/plans/2026-04-20-web-panel.md,0,1,0.3155,0.125,3577.12
bushido log scanner port interface,IBushidoLogScanner.cs,GeinforScheduler.Tests/Unit/Infrastructure/BushidoLogs/BushidoLogScannerAdapterTests.cs,0,0,0.0,0.0,2744.39
scheduler logger port interface,ISchedulerLogger.cs,docs/superpowers/plans/2026-05-05-system-error-email-notifications.md,0,0,0.0,0.0,3446.31
service install powershell script,install.ps1,docs/archive/GETTING_STARTED.md,0,0,0.0,0.0,2882.36
global usings for the GeinforScheduler project,GlobalUsings.cs,GeinforScheduler/GlobalUsings.cs,1,1,1.0,1.0,3064.79
Program startup entry point,Program.cs,docs/archive/BUILD_AND_DEPLOY.md,0,0,0.0,0.0,2954.99
settings dto builder mapping,SettingsDtoBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/SettingsDtoBuilderTests.cs,1,1,0.9972,1.0,2929.9
history paging helper logic,HistoryPagingHelper,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,1,0.6822,0.5,2908.39
task edit config builder,TaskEditConfigBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/TaskEditConfigBuilderTests.cs,1,1,1.0,1.0,2852.8
schedule builder web component,ScheduleBuilder,GeinforScheduler.Tests/Unit/Web/Components/Pages/TaskEditTests.cs,0,1,0.2891,0.1,3016.11
exception handling helper centralized errors,ExceptionHandlingHelper,GeinforScheduler/Common/ExceptionHandlingHelper.cs,1,1,0.8712,1.0,2911.4
host builder extensions registration,HostBuilderExtensions,GeinforScheduler/Program.cs,0,1,0.3978,0.1429,2960.58
navigation menu component,NavMenu,docs/superpowers/plans/2026-04-23-panel-redesign-fase-3.md,0,0,0.0,0.0,2953.34
main layout error boundary,MainLayoutErrorBoundary,docs/superpowers/plans/2026-04-23-panel-redesign-fase-1.md,0,0,0.0,0.0,2850.39
confirm dialog reusable component,ConfirmDialog,docs/superpowers/plans/2026-04-23-panel-redesign-fase-3.md,0,1,0.6502,0.3333,2930.42
history filter with dates and status,HistoryFilter,docs/superpowers/plans/2026-04-23-panel-redesign-fase-4.md,0,1,0.4307,0.25,2948.93
tasks page double-click handling,TasksDoubleClick,GeinforScheduler.Tests/Unit/Web/Components/Pages/TasksDoubleClickTests.cs,1,1,1.0,1.0,2892.38
periodic refresh loop component,PeriodicRefreshLoop,GeinforScheduler.Tests/Unit/Web/Components/Pages/PeriodicRefreshLoopTests.cs,1,1,0.9496,1.0,2892.3
task configuration JSON serialization,TaskConfigurationSerialization,GeinforScheduler.Tests/Unit/Infrastructure/Configuration/ConfigurationServicePerFileDebounceTests.cs,0,0,0.0,0.0,2881.26
settings configuration loading rules,SettingsConfigurationLoading,GeinforScheduler/Infrastructure/Configuration/ConfigFileChangeHandler.cs,0,1,0.3869,0.2,2855.22
appsettings defaults for the web project,AppSettingsDefaults,GeinforScheduler.Tests/Unit/Web/AppSettingsDefaultsTests.cs,1,1,0.9709,1.0,3602.93
bushido logs v1.11.0 debug regression,BushidoLogV1110Debug,GeinforScheduler/Domain/Entities/BushidoLogEntry.cs,0,1,0.6309,0.5,3466.45
