query,expected,top1,hit_at_1,hit_at_10,ndcg10,rr,latency_ms
create user endpoint POST route,routers/users.py,src/app/routers/users.py,1,1,0.8036,1.0,28.52
list users endpoint pagination,routers/users.py,src/app/routers/users.py,1,1,0.7977,1.0,28.64
delete user by id route,routers/users.py,src/app/routers/users.py,1,1,0.7904,1.0,30.15
get user by id endpoint handler,routers/users.py,src/app/routers/users.py,1,1,0.8385,1.0,22.63
create item endpoint with owner,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,31.56
list items route with skip and limit,routers/items.py,src/app/routers/items.py,1,1,1.0,1.0,24.69
update item partial patch endpoint,routers/items.py,src/app/routers/items.py,1,1,0.7904,1.0,37.73
login endpoint username password authentication,routers/auth.py,src/app/schemas/auth.py,0,1,0.5,0.3333,51.02
refresh token route exchange token pair,routers/auth.py,src/app/routers/auth.py,1,1,0.7904,1.0,32.27
pydantic UserCreate schema with email and password,schemas/user.py,src/app/schemas/user.py,1,1,1.0,1.0,30.7
UserRead response model pydantic,schemas/user.py,src/app/schemas/user.py,1,1,0.8711,1.0,28.51
ItemCreate pydantic schema for new items,schemas/item.py,src/app/services/item_service.py,0,1,0.4144,0.2,38.59
ItemUpdate schema optional title description,schemas/item.py,src/app/schemas/item.py,1,1,0.9675,1.0,22.46
TokenResponse schema access refresh token fields,schemas/auth.py,src/app/schemas/auth.py,1,1,0.9197,1.0,31.59
SQLAlchemy User model table columns,models/user.py,src/app/database.py,0,1,0.6309,0.5,36.21
Item SQLAlchemy database model owner foreign key,models/item.py,src/app/models/item.py,1,1,1.0,1.0,29.4
password hashing function bcrypt,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9197,1.0,26.41
JWT access token encoding function,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,22.49
verify token decode JWT payload,services/auth_service.py,src/app/services/auth_service.py,1,1,1.0,1.0,22.48
create refresh token long lived JWT,services/auth_service.py,src/app/services/auth_service.py,1,1,0.9218,1.0,29.92
user service business logic create account,services/user_service.py,src/app/routers/users.py,0,1,0.6934,0.5,20.37
item service list items by owner,services/item_service.py,src/app/routers/items.py,0,1,0.6788,0.5,25.95
user database queries find by email,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.927,1.0,36.95
get user by email SQLAlchemy query,repositories/user_repository.py,src/app/repositories/user_repository.py,1,1,0.9512,1.0,28.69
item repository list items by owner id,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.525,0.3333,21.14
SQLAlchemy session factory database engine setup,database.py,src/app/database.py,1,1,0.818,1.0,26.64
test create user endpoint 201 response,tests/test_users.py,tests/test_users.py,1,1,0.9797,1.0,24.66
test login flow returns access token,tests/test_auth.py,tests/test_auth.py,1,1,1.0,1.0,30.48
UserService class create_user method,services/user_service.py,src/app/routers/users.py,0,1,0.6241,0.5,36.37
ItemRepository class SQLAlchemy CRUD operations,repositories/item_repository.py,src/app/services/item_service.py,0,1,0.6559,0.3333,22.81
get_settings,config.py,src/app/config.py,1,1,0.9197,1.0,21.08
TokenPayload,schemas/auth.py,src/app/schemas/auth.py,1,1,0.8396,1.0,23.87
hash_password,services/auth_service.py,src/app/services/auth_service.py,1,1,0.8772,1.0,18.83
